Rk,,G,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TSA,Position_On_Court
1,Jarrett Culver,38,38,1234,254,551,0.461,205,390,0.526,49,161,0.304,147,208,0.707,54,189,243,142,57,21,103,73,704,650,G
2,Davide Moretti,38,38,1199,134,269,0.498,61,110,0.555,73,159,0.459,97,105,0.924,3,76,79,91,42,0,50,84,438,319,G
3,Matt Mooney,38,38,1177,156,366,0.426,107,239,0.448,49,127,0.386,68,87,0.782,7,111,118,126,70,4,94,74,429,407,G
4,Tariq Owens,38,37,964,129,211,0.611,121,179,0.676,8,32,0.25,64,82,0.78,81,138,219,28,18,92,38,111,330,250,F
5,Brandone Francis,38,1,914,89,239,0.372,45,107,0.421,44,132,0.333,24,36,0.667,12,78,90,53,29,6,34,81,246,256,G
6,Kyler Edwards,38,0,678,71,172,0.413,40,103,0.388,31,69,0.449,35,53,0.66,10,75,85,42,23,8,33,57,208,197,G
7,Deshawn Corprew,37,1,498,75,134,0.56,55,84,0.655,20,50,0.4,14,21,0.667,36,87,123,16,13,10,28,55,184,144,F
8,Norense Odiase,37,37,645,56,95,0.589,56,95,0.589,0,0,,42,66,0.636,64,134,198,10,16,35,31,89,154,126,C
9,Malik Ondigo,18,0,106,9,23,0.391,9,18,0.5,0,5,0,5,9,0.556,12,10,22,1,0,3,9,15,23,27,F
10,Parker Hicks,16,0,50,5,15,0.333,3,5,0.6,2,10,0.2,4,5,0.8,3,9,12,0,1,2,3,2,16,17,G
11,Josh Mballa,17,0,58,4,9,0.444,4,8,0.5,0,1,0,5,14,0.357,2,3,5,2,2,2,3,6,13,16,F
12,Avery Benson,20,0,70,5,13,0.385,5,9,0.556,0,4,0,1,5,0.2,4,8,12,5,5,3,6,9,11,15,G
13,Andrew Sorrells,17,0,57,3,13,0.231,2,4,0.5,1,9,0.111,2,3,0.667,1,2,3,2,2,0,1,7,9,14,G
14,Khavon Moore,1,0,2,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,F
